Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
56.86,46.53,88.97,87.21,50.34,24.28,59.55,20.35,68.26,33.34,67.94,62.34,74.39,1.01,24.73,68.36,77.99,33.91,50.67,18.03,98.62,1.3,69.03,5.13,44.68,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
94.07,60.7,83.56,96.57,55.17,1.95,18.44,58.01,74.2,40.04,3.96,99.52,68.06,48.09,20.28,1.51,36.03,52.27,80.49,4.91,58.48,67.94,71.46,11.59,8.94,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_3
20.36,60.97,16.22,66.65,93.79,85.13,29.47,91.96,90.15,70.21,49.89,7.87,92.56,68.15,68.68,98.55,66.11,59.03,52.75,44.54,60.77,53.82,73.78,14.52,46.04,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_1,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_3
64.96,81.42,12.21,29.2,23.67,88.91,46.43,64.61,4.73,89.82,38.91,6.0,85.13,69.36,74.37,54.74,96.79,15.33,27.98,8.88,50.87,60.53,76.9,32.18,59.64,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_2
54.9,99.78,41.78,56.15,64.85,0.36,41.3,44.45,60.31,58.55,34.41,3.01,43.59,9.86,55.01,53.22,69.81,39.58,98.08,3.07,82.96,22.39,65.93,88.31,88.77,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
26.7,61.8,59.49,25.83,27.03,58.87,40.57,70.49,21.8,75.75,88.84,21.76,69.19,90.6,52.18,14.67,19.99,48.15,63.53,6.36,31.88,9.25,65.53,37.65,23.49,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_2
22.04,3.44,12.11,50.85,78.06,51.75,85.94,21.59,60.58,23.63,6.66,71.42,38.5,40.48,68.5,67.36,24.23,35.22,99.01,99.38,74.7,1.2,98.05,28.67,22.02,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
98.25,19.21,33.46,79.24,9.43,11.18,41.46,47.92,98.02,3.62,73.53,14.17,26.27,53.52,74.92,77.95,29.79,25.61,9.24,37.82,70.56,98.16,15.31,60.37,5.91,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
33.52,85.3,29.54,45.23,23.45,83.44,92.97,97.17,29.54,26.94,45.55,20.19,23.93,83.15,25.88,94.65,2.99,95.24,25.7,58.61,20.79,13.52,32.57,32.0,1.54,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_3
36.1,98.23,44.74,67.06,50.6,92.49,90.38,58.57,83.16,43.08,69.3,51.71,69.59,19.77,51.47,58.35,7.84,65.42,11.06,36.68,55.43,28.6,56.09,82.53,3.27,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_1,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_3
92.14,25.34,26.17,75.53,72.51,33.74,74.29,28.94,55.97,73.02,71.51,49.57,22.12,17.93,32.55,18.58,6.54,36.01,1.06,97.57,75.61,1.96,61.86,89.4,72.04,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
84.02,58.53,48.71,34.19,29.38,6.76,90.16,38.95,73.0,93.49,27.5,97.8,30.65,72.23,47.67,11.7,63.29,62.51,83.57,49.26,59.35,75.98,27.03,97.18,18.49,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_1
56.27,93.82,21.1,20.57,22.51,25.64,61.87,43.04,28.6,96.94,96.22,56.28,35.69,86.97,97.31,74.4,99.66,41.61,52.02,40.57,48.12,52.09,47.98,50.61,68.06,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_2
1.16,36.75,79.32,38.78,79.0,12.51,42.31,72.37,2.57,75.4,11.05,29.09,60.05,95.28,88.12,31.55,36.14,73.81,29.35,16.23,37.4,99.31,29.32,93.56,88.83,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
32.52,52.46,48.36,75.7,5.35,10.66,82.24,58.75,77.37,59.29,26.14,31.5,3.81,6.73,31.05,15.46,67.49,33.87,86.59,77.6,36.58,53.43,65.89,4.4,4.95,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_1
45.12,47.04,57.43,48.65,99.18,1.12,93.45,56.85,38.44,39.96,11.46,33.02,94.56,81.48,90.98,35.48,51.0,64.29,13.33,87.59,55.91,28.66,87.71,11.07,59.91,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
6.15,30.38,61.51,5.81,73.51,77.57,22.88,76.75,26.1,98.4,50.02,33.98,76.8,84.19,23.62,34.42,75.87,69.58,68.0,75.15,51.09,68.92,22.78,84.48,54.58,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_3
84.54,31.48,97.43,15.6,69.32,3.17,73.99,18.56,25.58,57.35,34.63,20.14,78.02,22.18,48.87,69.01,36.0,77.08,53.49,10.84,3.27,70.81,99.48,32.01,67.99,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_3
77.3,67.38,69.13,51.62,52.06,23.95,27.0,92.2,91.85,54.84,66.26,23.76,48.38,94.24,94.88,42.04,15.87,77.86,19.2,40.5,63.19,49.87,49.63,87.79,78.76,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
40.22,4.33,69.69,11.08,10.91,65.02,33.31,11.68,4.98,49.56,33.24,18.2,52.52,43.87,49.61,75.55,28.55,71.06,34.47,97.48,37.43,4.36,17.89,65.59,4.38,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_1
45.88,52.54,42.31,33.09,84.76,49.32,48.32,20.9,72.82,96.99,72.47,92.85,26.23,78.62,50.85,28.27,9.33,45.87,9.88,9.27,95.49,58.21,65.76,22.18,74.24,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_1
34.43,36.2,7.26,31.62,88.01,51.67,91.7,12.87,14.28,94.37,18.8,73.57,45.54,42.76,61.24,85.19,68.03,50.83,85.44,60.76,62.72,28.13,44.56,98.36,22.67,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
53.53,88.8,21.94,0.55,0.93,90.86,91.24,49.13,65.15,0.07,81.95,17.8,45.36,22.09,12.41,15.39,41.92,32.37,43.22,41.89,94.21,78.85,34.82,11.4,30.62,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_3
46.78,9.68,11.76,44.07,19.88,47.12,25.95,24.29,6.17,92.9,27.12,63.61,15.23,1.93,9.61,76.32,24.01,87.01,25.22,24.86,92.23,33.51,5.84,70.6,12.36,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_2
87.43,52.16,26.03,33.78,57.19,91.93,26.44,24.56,4.25,94.27,92.21,79.26,4.3,59.46,7.84,32.08,62.53,99.41,0.33,62.57,80.89,90.7,66.72,34.47,3.63,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
81.19,57.91,73.6,9.22,60.67,13.62,8.4,79.92,73.13,94.79,25.94,17.31,5.0,87.16,57.05,53.66,11.74,96.27,81.77,88.1,42.84,88.02,21.41,61.84,14.24,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
1.99,79.11,2.74,55.21,86.21,38.86,1.94,35.81,28.88,37.86,0.9,17.54,2.53,14.92,61.62,99.8,14.98,47.38,46.23,11.59,76.88,59.16,50.03,90.47,55.69,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
76.53,95.35,81.73,99.25,4.59,95.48,16.51,34.31,65.83,32.35,78.93,37.23,79.39,97.74,30.67,81.78,83.41,81.84,6.48,18.06,68.49,50.04,66.75,44.62,19.81,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_2
88.13,36.21,3.67,80.22,49.63,39.9,42.06,52.11,98.76,95.05,43.47,79.7,7.9,61.38,89.06,69.12,54.88,66.4,66.32,87.87,99.72,22.2,52.97,23.96,18.48,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_2
3.16,47.37,61.66,94.93,80.0,82.01,96.59,91.24,51.11,49.75,98.91,36.11,15.89,94.88,49.03,84.92,44.2,48.5,39.46,23.9,55.56,12.99,94.89,23.75,62.5,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_1
44.41,76.2,86.52,89.28,68.55,46.05,72.53,33.86,27.51,54.11,93.23,23.19,9.15,67.16,15.65,76.98,9.83,47.66,25.61,21.14,47.57,27.43,11.63,81.0,1.93,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
38.62,54.47,31.35,15.86,1.08,97.8,49.18,26.35,72.01,33.07,70.3,24.89,72.57,18.08,18.0,20.26,14.29,91.7,66.35,32.2,45.38,12.39,42.03,53.74,26.53,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_1
80.95,46.57,44.96,11.69,38.42,87.48,7.78,69.38,65.15,71.03,66.1,19.54,43.97,26.77,89.15,92.27,32.18,0.02,48.95,94.64,34.97,4.71,1.49,23.19,48.87,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_2
33.75,18.79,16.17,39.28,73.87,59.73,96.57,72.29,0.36,69.28,26.74,14.33,49.98,0.29,29.04,28.02,4.45,82.46,87.2,72.54,79.83,4.92,66.14,46.95,91.38,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_2
34.1,91.9,35.7,4.18,24.27,7.29,85.54,76.4,0.76,52.31,18.91,86.18,51.51,54.72,40.43,89.05,86.93,70.47,94.59,97.37,31.05,99.11,91.38,30.04,24.07,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
85.47,43.03,42.97,98.62,52.96,27.17,51.18,4.26,51.13,56.85,60.83,24.43,31.74,51.81,14.29,31.42,43.76,90.47,70.36,73.68,96.88,36.43,36.31,62.03,84.4,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
68.3,68.01,97.88,76.05,85.66,85.91,93.86,86.74,71.0,38.51,83.2,60.53,91.55,91.68,84.58,64.81,18.88,1.56,63.62,24.18,72.88,50.58,29.06,55.61,29.94,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_3
0.15,6.3,27.18,89.48,62.74,81.64,93.39,66.27,67.58,72.08,99.26,98.54,24.44,18.01,40.57,99.57,39.48,49.45,10.1,69.89,12.31,70.98,12.96,46.29,98.65,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_3
76.83,37.97,84.36,43.02,20.87,56.71,67.72,94.9,79.94,33.77,0.16,11.82,85.21,99.3,1.78,71.49,57.44,1.54,14.07,13.69,32.7,2.23,65.56,12.69,50.18,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_1
93.61,9.37,55.28,4.92,94.63,67.3,54.29,0.74,69.78,10.86,28.81,66.62,5.55,47.35,48.16,71.69,57.83,27.07,0.58,84.99,71.92,16.67,4.6,37.15,98.85,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
